img_path,actual_classes,pred_classes,num_actual_classes,num_pred_classes,pred_scores
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000443887.jpg,"['area', 'brick', 'cat', 'fixture', 'garden', 'number', 'plant', 'pottery', 'statue', 'top', 'wall']","['plant', 'brick', 'garden', 'planter', 'fire']",11,5,"[0.8247, 0.797, 0.93, 0.9053, 0.9653]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000128679.jpg,"['cat', 'color', 'curtain', 'house', 'seal', 'sill', 'tiger', 'white', 'window']","['cat', 'white', 'black', 'curtain', 'top']",9,5,"[0.7656, 0.766, 0.9995, 0.938, 0.833]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000194756.jpg,"['bench', 'blue', 'boat', 'canal', 'line', 'man', 'river', 'shore', 'water', 'wheel', 'white']","['boat', 'people', 'river', 'water', 'dog', 'dock', 'pier']",11,7,"[0.8965, 0.7646, 0.7793, 0.84, 0.999, 0.8013, 0.819]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000211618.jpg,"['black', 'calf', 'fence', 'field', 'grass', 'green', 'pasture', 'standing', 'white']","['field', 'fence', 'grass', 'black', 'white', 'wire', 'camera']",9,7,"[0.804, 0.7544, 0.9727, 0.966, 0.914, 0.84, 0.911]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000273118.jpg,"['area', 'elephant', 'fence', 'space', 'standing', 'trunk', 'wire']","['elephant', 'field']",7,2,"[0.9995, 0.8086]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000496213.jpg,"['black', 'image', 'man', 'person', 'photograph', 'portrait', 'smile', 'suit', 'suite', 'tie', 'white']","['man', 'tie', 'suit', 'black', 'portrait', 'white', 'photograph', 'school', 'boy']",11,9,"[0.7783, 0.9824, 0.867, 0.9575, 0.7593, 0.994, 0.853, 0.8906, 0.8447]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000543300.jpg,"['boat', 'building', 'dock', 'dolphin', 'ocean', 'port', 'river', 'ship', 'travel', 'water', 'white']","['boat', 'white', 'water', 'building', 'dock', 'blue', 'ferry', 'city', 'ship']",11,9,"[0.819, 0.8384, 0.7705, 0.9897, 0.771, 0.822, 0.868, 0.9116, 0.8423]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000106909.jpg,"['building', 'chair', 'furniture', 'market', 'people', 'plastic', 'street', 'table']","['people', 'umbrella', 'table', 'chair', 'stool', 'market', 'food']",8,7,"[0.994, 0.822, 0.9297, 0.7896, 0.89, 0.9053, 0.765]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000169539.jpg,"['man', 'smile', 'suit', 'tie', 'wall']","['man', 'suit', 'tie', 'blue', 'dress', 'business', 'white']",5,7,"[0.9805, 0.804, 0.8335, 0.99, 0.9995, 0.837, 0.7905]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000531739.jpg,"['bus', 'button', 'city', 'happy', 'man', 'parking', 'road', 'shirt', 'smile', 'street', 'tie', 'white']","['man', 'street', 'back', 'bus', 'smile', 'vehicle']",12,6,"[0.7827, 0.761, 0.8003, 0.9995, 0.7593, 0.7583]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000092416.jpg,"['beer', 'bottle', 'drink', 'flower', 'man', 'suit', 'tie', 'water']","['man', 'beer', 'suit', 'tie', 'dress', 'bottle', 'smile']",8,7,"[0.9224, 0.9478, 0.8066, 0.9473, 0.7944, 0.9956, 0.751]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000360504.jpg,"['people', 'pool', 'swimming', 'tent', 'tree']","['umbrella', 'pool', 'swimming', 'chair', 'people', 'tree', 'water', 'lawn']",5,8,"[0.8345, 0.9946, 0.9956, 0.986, 0.9272, 0.779, 0.8013, 0.8213]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000562084.jpg,"['beach', 'building', 'city', 'crowd', 'people', 'scene', 'sun', 'umbrella', 'water']","['beach', 'people', 'umbrella', 'water', 'city', 'crowd']",9,6,"[0.9985, 0.88, 0.776, 0.7837, 0.9995, 0.8726]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000359855.jpg,"['asphalt', 'blue', 'case', 'luggage', 'plant', 'road', 'suit', 'suitcase']","['suitcase', 'blue', 'luggage', 'grass', 'case', 'plant', 'suit', 'weed', 'top', 'bag']",8,10,"[0.7593, 0.84, 0.9697, 0.785, 0.934, 0.752, 0.786, 0.867, 0.9395, 0.8115]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000120776.jpg,"['area', 'art', 'balcony', 'building', 'glass', 'metal', 'people', 'sculpture', 'sidewalk', 'statue', 'umbrella']","['people', 'umbrella', 'statue', 'building', 'fence', 'crowd', 'balcony']",11,7,"[0.971, 0.964, 0.756, 0.812, 0.7705, 0.8906, 0.884]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000109316.jpg,"['city', 'street', 'umbrella', 'woman']","['umbrella', 'woman', 'blue', 'rain']",4,4,"[0.835, 1.0, 0.883, 0.999]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000412240.jpg,"['black', 'dog', 'floor', 'puppy', 'shoe']","['dog', 'shoe', 'black', 'floor', 'top']",5,5,"[0.7534, 0.9688, 0.773, 0.9995, 0.887]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000500211.jpg,"['beach', 'brown', 'building', 'hill', 'hotel', 'house', 'resort', 'table', 'umbrella', 'window']","['house', 'umbrella', 'tree', 'building']",10,4,"[0.912, 0.923, 0.766, 0.7983]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000343914.jpg,"['baby', 'bag', 'black', 'boy', 'case', 'child', 'luggage', 'stable', 'suit', 'suitcase', 'toddler']","['suitcase', 'luggage', 'baby', 'child', 'toddler', 'play', 'floor', 'boy', 'case']",11,9,"[0.752, 0.995, 0.982, 0.8647, 0.8584, 0.934, 0.957, 0.8374, 0.908]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000417284.jpg,"['area', 'awning', 'beach', 'enclosure', 'hotel', 'pool', 'resort', 'umbrella', 'water']","['umbrella', 'water', 'chair', 'pool', 'beach', 'swimming', 'hotel', 'building', 'resort', 'lawn']",9,10,"[0.922, 0.7793, 0.9966, 0.826, 0.8354, 0.9355, 0.7676, 0.8447, 0.969, 0.792]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000060177.jpg,"['basket', 'bicycle', 'canopy', 'cart', 'newspaper', 'rain', 'red', 'shirt', 'top', 'umbrella', 'vendor']","['umbrella', 'bicycle', 'cart', 'yellow', 'carriage', 'park']",11,6,"[0.7725, 0.9233, 1.0, 0.7563, 0.989, 0.8853]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000405531.jpg,"['brick', 'building', 'coat', 'fashion', 'gear', 'model', 'person', 'rain', 'red', 'shield', 'structure', 'umbrella', 'woman', 'yellow']","['umbrella', 'woman', 'yellow', 'brick', 'wall', 'red', 'rain', 'jacket', 'coat', 'building', 'girl']",14,11,"[0.8667, 0.78, 0.999, 0.8003, 0.912, 0.938, 0.756, 0.8726, 0.9043, 0.994, 0.7686]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000550576.jpg,"['beach', 'fly', 'people', 'toy']","['beach', 'play', 'people', 'game', 'man', 'sand', 'jumping']",4,7,"[0.8213, 0.9116, 0.764, 0.9634, 0.799, 0.804, 0.9995]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000500844.jpg,"['boy', 'field', 'girl', 'golf', 'hat', 'number', 'park', 'people', 'youth']","['people', 'field', 'play', 'park', 'grass']",9,5,"[0.9863, 0.913, 0.9277, 0.8345, 0.8037]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000458721.jpg,"['asphalt', 'bottle', 'curb', 'fly', 'pink', 'street', 'water', 'white']","['street', 'purple', 'parking', 'sign']",8,4,"[0.763, 0.7583, 0.824, 0.845]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000518255.jpg,"['animal', 'bird', 'duck', 'field', 'grass', 'green', 'horse', 'white']","['grass', 'field', 'bird', 'green', 'horse', 'white', 'animal']",8,7,"[0.9756, 0.8228, 0.7876, 0.9497, 0.976, 0.9175, 0.794]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000044524.jpg,"['animal', 'area', 'deer', 'elk', 'field', 'forest', 'grass', 'grazing', 'herd', 'top', 'zebra']","['zebra', 'field', 'herd', 'tree', 'animal', 'grass', 'area']",11,7,"[0.7534, 1.0, 0.903, 0.9707, 0.8438, 0.8228, 0.8755]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000301467.jpg,"['animal', 'brown', 'deer', 'field', 'gazelle', 'grass', 'standing', 'zebra']","['zebra', 'field', 'antelope', 'gazelle', 'grass', 'animal', 'deer']",8,7,"[0.965, 1.0, 0.9653, 0.8804, 0.9897, 0.93, 0.953]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000068120.jpg,"['area', 'dress', 'horse', 'soldier', 'uniform', 'war']","['horse', 'man', 'police', 'back', 'people']",6,5,"[0.8105, 0.8354, 0.835, 1.0, 0.8774]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000327961.jpg,"['animal', 'back', 'backpack', 'field', 'green', 'horse', 'mountain', 'top']","['horse', 'mountain', 'people', 'hill', 'back']",8,5,"[0.8105, 0.781, 0.7886, 0.999, 0.982]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000203636.jpg,"['banana', 'basket', 'container', 'fruit', 'market', 'vegetable']","['vegetable', 'market', 'woman', 'fruit', 'produce', 'tomato', 'table']",6,7,"[0.7915, 0.947, 0.987, 0.9067, 0.8843, 0.787, 0.914]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000054513.jpg,"['banana', 'dish', 'glass', 'plate']","['banana', 'glass', 'plate', 'table', 'top', 'white']",4,6,"[0.8657, 0.995, 0.9014, 0.9243, 0.877, 0.7783]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000192932.jpg,"['cross', 'hill', 'person', 'ski', 'skier', 'sky', 'snow', 'trail', 'tree', 'woman']","['ski', 'man', 'snow', 'slope', 'person', 'skier', 'tree']",10,7,"[0.8066, 0.9956, 0.893, 0.9937, 0.9854, 0.7876, 0.8486]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000276215.jpg,"['brown', 'cement', 'courtyard', 'man', 'person', 'shirt', 'skate', 'skateboard']","['skateboard', 'man', 'person', 'skate', 'skateboarder', 'boy', 'park']",8,7,"[0.8364, 0.815, 0.999, 0.766, 0.8125, 0.9575, 0.839]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000161697.jpg,"['bag', 'dip', 'food', 'orange', 'pastry', 'person', 'plastic']","['person', 'doughnut', 'bag']",7,3,"[0.9487, 0.8613, 0.9673]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000183014.jpg,"['cup', 'doughnut', 'festival', 'food', 'person', 'plastic', 'sword']","['person', 'doughnut', 'food', 'pastry']",7,4,"[0.9077, 0.7607, 0.7803, 0.984]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000397041.jpg,"['bread', 'cheese', 'cup', 'food', 'meat', 'mug', 'orange', 'plate', 'sandwich', 'saucer', 'table', 'top']","['plate', 'sandwich', 'coffee', 'cup', 'white', 'table', 'top', 'toast', 'egg', 'breakfast']",12,10,"[0.8477, 0.836, 0.826, 0.99, 1.0, 0.9463, 0.928, 0.7744, 0.8696, 0.8916]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000451990.jpg,"['bagel', 'cake', 'coffee', 'cup', 'doughnut', 'plate', 'strawberry', 'white']","['coffee', 'plate', 'cup', 'strawberry', 'white', 'fruit', 'top', 'doughnut', 'table']",8,9,"[0.8237, 0.8013, 0.9595, 0.9937, 0.9946, 0.9897, 0.8394, 0.796, 0.8984]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000452623.jpg,"['adult', 'container', 'event', 'food', 'paper', 'person', 'plate', 'potato', 'salad', 'sandwich', 'tray', 'vegetable', 'wristband']","['dog', 'sandwich', 'person', 'food']",13,4,"[0.8594, 0.982, 0.7524, 0.8276]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000412767.jpg,"['cheese', 'ham', 'sandwich', 'stack', 'table', 'toast', 'turkey', 'wood']","['plate', 'sandwich', 'glass', 'drink', 'table', 'water', 'top', 'cup', 'toast']",8,9,"[0.8447, 0.757, 0.9863, 0.9917, 0.8384, 0.9185, 0.896, 0.892, 0.8887]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000233042.jpg,"['ball', 'crowd', 'fan', 'field', 'game', 'people', 'play', 'soccer', 'stadium', 'watch']","['soccer', 'ball', 'play', 'player', 'game', 'crowd', 'kick', 'watch', 'people', 'field', 'match']",10,11,"[0.9873, 0.929, 0.7705, 0.83, 0.8555, 0.8506, 0.986, 0.828, 0.9326, 0.9946, 0.894]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000341409.jpg,"['beach', 'blue', 'collection', 'line', 'people', 'surfboard', 'top', 'white']","['beach', 'people', 'surfboard', 'ocean', 'boat']",8,5,"[0.993, 0.986, 0.7935, 0.785, 0.997]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000224530.jpg,"['image', 'man', 'person', 'smile', 'surfboard']","['man', 'surfboard', 'smile']",5,3,"[0.9985, 1.0, 0.7793]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000553078.jpg,"['boy', 'play', 'red', 'sand', 'surfboard']","['surfboard', 'beach', 'boy', 'child']",5,4,"[0.999, 0.826, 0.9487, 0.9946]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000130438.jpg,"['napkin', 'paper', 'plate', 'sandwich', 'table', 'top', 'vegetable']","['plate', 'sandwich', 'carrot', 'white', 'vegetable', 'keyboard', 'paper', 'top', 'lettuce']",7,9,"[0.819, 0.958, 0.7607, 0.909, 0.995, 0.9995, 0.914, 0.8438, 0.9365]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000451751.jpg,"['bed', 'computer', 'floor', 'laptop', 'man', 'rug']","['laptop', 'man', 'couch', 'computer', 'bed']",6,5,"[0.8237, 0.925, 0.9995, 0.8936, 0.977]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000424172.jpg,"['calm', 'ocean', 'paddle', 'people', 'surfboard', 'surfer', 'top', 'water', 'woman']","['people', 'ocean', 'surfboard', 'water', 'paddle', 'wave', 'surfer']",9,7,"[0.798, 0.751, 0.9795, 0.9644, 0.844, 0.9766, 0.95]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000199783.jpg,"['bag', 'bed', 'hotel', 'lamp', 'luggage', 'pillow', 'room', 'spread', 'top', 'white']","['bed', 'room', 'luggage', 'red', 'bedroom', 'hotel', 'table', 'white', 'bag', 'suitcase']",10,10,"[0.78, 0.875, 0.7827, 0.84, 0.999, 0.815, 0.806, 0.877, 0.873, 0.8027]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000008493.jpg,"['circle', 'ocean', 'person', 'surfboard', 'surfer', 'water', 'wave']","['wave', 'surfboard', 'man', 'surfer', 'person', 'ocean', 'water', 'suit', 'top']",7,9,"[0.9985, 0.945, 0.756, 0.9956, 0.784, 0.891, 0.9614, 0.8022, 0.8984]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000179285.jpg,"['ball', 'blue', 'racket', 'tennis', 'top', 'yellow']","['tennis', 'ball', 'racket', 'green', 'yellow']",6,5,"[0.9683, 0.892, 0.9917, 0.7754, 0.8174]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000473069.jpg,"['bag', 'black', 'book', 'case', 'computer', 'floor', 'gear', 'handbag', 'photograph', 'table', 'travel']","['laptop', 'computer', 'mouse', 'bag', 'table', 'floor', 'top', 'book', 'back', 'backpack', 'electronics']",11,11,"[0.8105, 0.7793, 0.9033, 0.8906, 0.787, 0.7524, 0.8223, 0.9917, 0.805, 0.873, 0.9224]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000325228.jpg,"['boy', 'child', 'court', 'play', 'racket', 'tennis']","['tennis', 'boy', 'racket', 'child', 'play', 'court', 'swing']",6,7,"[0.76, 0.831, 0.953, 0.9966, 0.9, 0.948, 0.984]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000528604.jpg,"['adult', 'baby', 'brush', 'child', 'man', 'toothbrush', 'towel']","['man', 'brush', 'baby', 'child', 'glass', 'father', 'toothbrush']",7,7,"[0.771, 0.924, 0.7773, 0.833, 0.9106, 0.911, 0.9995]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000148665.jpg,"['bench', 'computer', 'keyboard', 'mouse', 'table', 'tool', 'workbench', 'workshop']","['computer', 'keyboard', 'desk', 'mouse', 'top', 'tool']",8,6,"[0.8047, 0.981, 0.992, 0.7554, 0.987, 0.9985]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000564382.jpg,"['book', 'coffee', 'desk', 'glass', 'keyboard', 'pen', 'table', 'toothbrush']","['computer', 'keyboard', 'coffee', 'cup', 'table', 'yellow', 'floor', 'drink']",8,8,"[0.9946, 0.9717, 0.945, 0.775, 0.773, 0.9336, 0.998, 0.8384]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000542325.jpg,"['hall', 'home', 'house', 'person', 'shelf', 'statue', 'table', 'wheelchair']","['room', 'statue', 'table', 'piano', 'chair', 'clock']",8,6,"[0.853, 0.822, 0.7515, 0.8623, 0.8896, 0.9097]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000172733.jpg,"['black', 'grass', 'kite', 'man', 'park', 'red']","['man', 'field', 'kite', 'green', 'fly', 'grass', 'red', 'orange']",6,8,"[0.979, 0.8037, 0.86, 0.9854, 0.9995, 0.8545, 0.8276, 0.8804]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000099794.jpg,"['ball', 'baseball', 'bat', 'batter', 'field', 'game', 'man', 'pitch', 'player', 'professional', 'stadium', 'swing']","['baseball', 'player', 'game', 'bat', 'ball', 'crowd', 'field', 'watch', 'batter', 'swing', 'home', 'play', 'man', 'plate']",12,14,"[0.889, 0.8774, 0.939, 0.797, 0.7803, 0.7607, 0.807, 0.767, 0.849, 0.997, 0.9995, 0.851, 0.7783, 0.762]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000441240.jpg,"['court', 'game', 'happy', 'net', 'people', 'play', 'player', 'professional', 'racket', 'team', 'tennis', 'woman']","['tennis', 'court', 'woman', 'player', 'racket', 'net']",12,6,"[0.9863, 0.8457, 0.825, 0.9985, 0.918, 0.943]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000047658.jpg,"['meat', 'paper', 'pizza', 'plate', 'table', 'top']","['pizza', 'drink', 'table', 'cup', 'cheese', 'white']",6,6,"[0.775, 0.9966, 0.857, 0.878, 0.8687, 0.752]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000137938.jpg,"['anime', 'cheese', 'cool', 'corn', 'ham', 'ingredient', 'mushroom', 'pineapple', 'pizza', 'plate', 'style', 'table', 'top', 'white']","['pizza', 'table', 'plate', 'top', 'white', 'cheese']",14,6,"[0.864, 0.81, 0.9976, 0.909, 0.9736, 0.8164]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000282251.jpg,"['court', 'man', 'people', 'play', 'player', 'racket', 'tennis', 'watch']","['tennis', 'player', 'court', 'racket', 'man', 'net', 'white', 'ball']",8,8,"[0.772, 0.9478, 0.885, 0.792, 0.9985, 0.9785, 0.821, 0.775]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000231991.jpg,"['computer', 'desk', 'laptop', 'man', 'microphone']","['man', 'computer', 'desk', 'laptop', 'boy']",5,5,"[0.882, 0.841, 0.78, 0.987, 0.991]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000289392.jpg,"['computer', 'laptop', 'man', 'meeting', 'person', 'room', 'table']","['laptop', 'table', 'computer', 'man', 'desk', 'business', 'room', 'suit', 'chair', 'lecture']",7,10,"[0.769, 0.772, 0.8096, 0.861, 0.796, 0.987, 0.9624, 0.9517, 0.899, 0.808]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000462213.jpg,"['desk', 'girl', 'glass', 'laptop', 'people', 'play', 'sitting', 'table', 'white', 'woman']","['laptop', 'woman', 'computer', 'man', 'desk', 'table', 'people', 'chair', 'girl']",10,9,"[0.815, 0.767, 0.8335, 1.0, 0.821, 0.9736, 0.837, 0.765, 0.986]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000124185.jpg,"['bag', 'book', 'handbag', 'ipod', 'music', 'player', 'project', 'table', 'umbrella', 'wallet', 'woman']","['table', 'bag', 'wallet', 'top', 'floor', 'woman']",11,6,"[0.822, 0.8745, 0.8813, 0.7734, 0.9775, 0.751]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000300023.jpg,"['building', 'city', 'clock', 'intersection', 'light', 'night', 'people', 'scene', 'street', 'tower', 'traffic']","['street', 'building', 'city', 'night', 'car', 'light', 'traffic', 'clock']",11,8,"[0.8545, 0.827, 0.974, 0.9966, 0.9805, 0.9165, 0.9517, 0.9873]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000080413.jpg,"['bear', 'car', 'tan', 'toy', 'vehicle', 'wedge']","['car', 'bear', 'vehicle', 'white']",6,4,"[0.909, 0.7544, 0.981, 0.817]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000380734.jpg,"['building', 'diner', 'lake', 'lunch', 'people', 'restaurant', 'water']","['table', 'people', 'city', 'meal', 'food', 'white', 'restaurant']",7,7,"[0.9966, 0.756, 0.794, 0.9976, 0.8765, 0.7783, 0.7725]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000554500.jpg,"['camera', 'computer', 'lady', 'people', 'person', 'room', 'smile', 'table', 'woman']","['woman', 'computer', 'desk', 'girl', 'shirt']",9,5,"[0.7607, 0.942, 0.9565, 0.871, 0.9976]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000009236.jpg,"['back', 'black', 'dishwasher', 'door', 'flooring', 'kitchen', 'pantry', 'patio', 'tile', 'wall', 'white']","['kitchen', 'sink', 'white', 'door', 'refrigerator', 'top']",11,6,"[0.757, 0.7754, 0.999, 0.874, 0.9077, 0.886]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000147042.jpg,"['blue', 'breakfast', 'chair', 'dish', 'family', 'green', 'home', 'kitchen', 'neon', 'paint', 'refrigerator', 'room', 'sink', 'table', 'wall']","['kitchen', 'refrigerator', 'sink', 'wall', 'white', 'chair', 'home']",15,7,"[0.989, 0.9976, 0.767, 0.9434, 0.7593, 0.8687, 0.8276]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000021198.jpg,"['area', 'boy', 'chair', 'floor', 'kitchen', 'light', 'people', 'person', 'room', 'table', 'window', 'woman', 'wood']","['kitchen', 'room', 'floor', 'wood', 'chair', 'table', 'window', 'light']",13,8,"[0.834, 0.9946, 0.8276, 0.8564, 0.793, 0.7637, 0.878, 0.7515]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000210372.jpg,"['drawer', 'ice', 'kitchen', 'red', 'room', 'sink', 'sunlight', 'tray', 'window']","['kitchen', 'sink', 'red', 'window', 'white', 'floor', 'top', 'dishwasher']",9,8,"[0.754, 0.7534, 0.9995, 0.9917, 0.7847, 0.837, 0.848, 0.807]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000385508.jpg,"['clay', 'factory', 'kitchen', 'number', 'people', 'pottery', 'statue']","['table', 'kitchen', 'cook', 'food']",7,4,"[0.9033, 0.817, 0.9326, 0.759]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000199404.jpg,"['bathroom', 'girl', 'glass', 'green', 'maroon', 'mirror', 'person', 'selfie', 'shirt', 'woman']","['woman', 'bathroom', 'mirror', 'selfie', 'glass', 'brush', 'shower', 'red']",10,8,"[0.791, 0.8276, 0.785, 0.894, 0.87, 0.7974, 0.7593, 0.9976]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000508672.jpg,"['area', 'bicycle', 'chain', 'fence', 'flood', 'metal', 'park', 'river', 'water']","['bicycle', 'river', 'water', 'park']",9,4,"[0.9204, 0.9575, 0.998, 0.9517]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000219589.jpg,"['alley', 'bicycle', 'black', 'brick', 'building', 'concert', 'movie', 'park', 'poster', 'wall', 'white']","['bicycle', 'park', 'building', 'wall', 'brick', 'sign', 'poster', 'white', 'sidewalk']",11,9,"[0.8364, 0.9463, 0.7603, 0.828, 0.8164, 0.964, 0.8916, 0.761, 0.9]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000559440.jpg,"['bathroom', 'black', 'hotel', 'pain', 'room', 'shower', 'sink', 'toilet', 'white']","['toilet', 'bathroom', 'sink', 'shower', 'white', 'mirror']",9,6,"[1.0, 0.9614, 1.0, 0.9985, 0.8413, 0.9326]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000219567.jpg,"['bathroom', 'cat', 'shower', 'toilet', 'top', 'white']","['cat', 'toilet', 'white', 'bathroom', 'bowl', 'curtain', 'top', 'drink']",6,8,"[0.776, 0.9976, 0.8213, 0.7896, 0.8276, 0.768, 0.9995, 0.893]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000483348.jpg,"['bathroom', 'paper', 'stall', 'toilet', 'white', 'wood']","['toilet', 'bathroom', 'paper', 'white', 'wall', 'stall', 'sign']",6,7,"[1.0, 0.8003, 0.7925, 0.914, 0.978, 0.8193, 0.842]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000406647.jpg,"['car', 'motorcycle', 'park', 'parking', 'space']","['motorcycle', 'car', 'parking', 'street']",5,4,"[0.9985, 0.861, 0.818, 0.9653]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000396209.jpg,"['alley', 'building', 'ceramic', 'chair', 'plant', 'tile', 'wood']","['building', 'street', 'alley', 'white', 'plant', 'line']",7,6,"[0.8203, 0.857, 0.772, 0.818, 0.9653, 0.777]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000304217.jpg,"['garage', 'honda', 'man', 'mop', 'motorcycle', 'park', 'person', 'red', 'top']","['motorcycle', 'red', 'garage', 'man']",9,4,"[0.814, 1.0, 0.771, 0.91]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000471642.jpg,"['man', 'passenger', 'people', 'photograph', 'train', 'tram']","['train', 'people', 'subway', 'woman', 'man']",6,5,"[0.9536, 0.9473, 0.979, 0.768, 0.7935]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000529691.jpg,"['area', 'bench', 'green', 'hill', 'line', 'nature', 'park', 'track', 'train', 'travel', 'tree']","['bench', 'park', 'tree', 'green', 'field', 'grass', 'people']",11,7,"[0.948, 0.7515, 0.8037, 0.948, 0.787, 0.8125, 0.933]"
