img_path,actual_classes,pred_classes,num_actual_classes,num_pred_classes,pred_scores,accuracy,precision,recall,fscore
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000090793.jpg,"['beach', 'clear', 'day', 'fly', 'group', 'kite', 'ocean', 'people', 'play', 'sand', 'sky', 'stand']","['beach', 'kite', 'fly', 'people', 'ocean', 'water', 'sky']",12,7,"[0.9663, 0.8306, 0.9785, 0.999, 0.9956, 0.783, 0.8955]",0.46153846153846156,0.8571428571428571,0.5,0.631578947368421
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000569058.jpg,"['black', 'blue', 'clock', 'closeup', 'green', 'light', 'mount', 'plain', 'show', 'time', 'wall', 'white']","['clock', 'wall', 'green', 'white', 'black']",12,5,"[0.8267, 0.7515, 0.8994, 0.999, 0.9697]",0.4166666666666667,1.0,0.4166666666666667,0.5882352941176471
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000050352.jpg,"['art', 'baseball', 'bat', 'chain', 'enclosure', 'hold', 'look', 'man', 'person', 'piece', 'player', 'statue']","['bat', 'baseball', 'statue', 'man', 'ball', 'sculpture', 'swing', 'art', 'plastic']",12,9,"[0.8794, 0.997, 0.8696, 0.999, 0.797, 0.976, 0.7593, 0.86, 0.777]",0.3125,0.5555555555555556,0.4166666666666667,0.4761904761904762
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000466945.jpg,"['beach', 'big', 'clock', 'man', 'ocean', 'overlook', 'person', 'picture', 'pier', 'road', 'shore', 'sidewalk', 'walk', 'wall']","['clock', 'man', 'beach', 'pier', 'person', 'pole', 'water', 'ocean']",14,8,"[0.961, 0.8457, 0.7754, 0.951, 0.9893, 0.774, 0.824, 0.865]",0.375,0.75,0.42857142857142855,0.5454545454545454
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000312263.jpg,"['black', 'bottom', 'building', 'clock', 'floor', 'large', 'look', 'lot', 'mount', 'row', 'side', 'tall', 'tower', 'white', 'window']","['building', 'clock', 'window', 'brick', 'white', 'black']",15,6,"[0.7783, 0.7593, 0.9985, 0.9985, 0.89, 0.825]",0.3125,0.8333333333333334,0.3333333333333333,0.47619047619047616
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000006810.jpg,"['black', 'building', 'business', 'ceiling', 'clock', 'front', 'hang', 'old', 'picture', 'store', 'white']","['clock', 'building', 'window', 'wall']",11,4,"[0.925, 0.9995, 0.8438, 0.762]",0.15384615384615385,0.5,0.18181818181818182,0.26666666666666666
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000384794.jpg,"['big', 'busy', 'center', 'clock', 'large', 'lot', 'middle', 'people', 'rest', 'side', 'sidewalk', 'sit', 'steam', 'street', 'tower', 'walk']","['clock', 'street', 'people', 'city', 'building', 'sidewalk', 'tower']",16,7,"[0.909, 0.9326, 0.799, 0.9995, 0.854, 0.7964, 0.7725]",0.2777777777777778,0.7142857142857143,0.3125,0.43478260869565216
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000296471.jpg,"['cat', 'door', 'front', 'gray', 'ground', 'image', 'look', 'open', 'refrigerator', 'sit']","['cat', 'refrigerator', 'shelf', 'food', 'door']",10,5,"[0.9995, 0.7964, 0.784, 0.99, 0.8013]",0.25,0.6,0.3,0.4
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000363461.jpg,"['chair', 'computer', 'contain', 'desk', 'empty', 'equipment', 'front', 'home', 'laptop', 'look', 'monitor', 'multiple', 'office', 'sit']","['computer', 'desk', 'laptop', 'chair', 'keyboard', 'top']",14,6,"[0.788, 0.9795, 0.996, 0.9165, 0.9956, 0.8213]",0.25,0.6666666666666666,0.2857142857142857,0.4
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000369998.jpg,"['bear', 'cloth', 'dog', 'face', 'look', 'purple', 'sheet', 'sit', 'sits', 'small', 'stuffed', 'style', 'surface', 'teddy', 'toy']","['bear', 'purple', 'toy']",15,3,"[0.9624, 0.793, 0.8555]",0.2,1.0,0.2,0.33333333333333337
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000373748.jpg,"['area', 'bar', 'beverage', 'bottle', 'day', 'drink', 'empty', 'fill', 'freezer', 'place', 'refrigerator', 'restaurant', 'sit', 'television', 'time', 'top']","['table', 'restaurant', 'bar', 'screen', 'room', 'refrigerator', 'shelf']",16,7,"[0.8745, 0.8086, 0.7974, 0.8267, 0.8135, 0.763, 0.8184]",0.15,0.42857142857142855,0.1875,0.26086956521739124
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000188544.jpg,"['build', 'clothes', 'deep', 'kitchen', 'large', 'machine', 'microwave', 'next', 'sink', 'sit', 'wash', 'white']","['kitchen', 'machine', 'sink', 'white', 'top']",12,5,"[0.814, 0.8125, 0.997, 0.9395, 0.9604]",0.3076923076923077,0.8,0.3333333333333333,0.47058823529411764
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000524392.jpg,"['contain', 'freezer', 'fridge', 'home', 'kitchen', 'large', 'look', 'refrigerator', 'scene', 'silver', 'stainless', 'steel']","['refrigerator', 'steel', 'kitchen', 'freezer', 'door', 'silver', 'white']",12,7,"[0.777, 0.943, 0.89, 0.9985, 0.783, 0.959, 0.8994]",0.35714285714285715,0.7142857142857143,0.4166666666666667,0.5263157894736842
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000446207.jpg,"['black', 'camera', 'cell', 'next', 'phone', 'place', 'sit', 'sits', 'smart', 'table']","['table', 'camera', 'player']",10,3,"[0.932, 0.8247, 0.9004]",0.18181818181818182,0.6666666666666666,0.2,0.30769230769230765
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000061603.jpg,"['camera', 'cell', 'couch', 'gentleman', 'happy', 'hold', 'lay', 'lie', 'look', 'man', 'phone', 'smile', 'talk']","['man', 'smile']",13,2,"[0.9995, 0.7954]",0.15384615384615385,1.0,0.15384615384615385,0.2666666666666667
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000386089.jpg,"['adult', 'black', 'blue', 'building', 'cell', 'cellphone', 'coat', 'front', 'glass', 'man', 'old', 'phone', 'suit', 'talk', 'top', 'use', 'wear', 'wearing']","['man', 'suit', 'tie', 'jacket', 'glass', 'building', 'person']",18,7,"[0.9985, 0.7534, 0.8022, 0.8354, 0.8784, 0.9854, 0.8384]",0.19047619047619047,0.5714285714285714,0.2222222222222222,0.32
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000289201.jpg,"['beside', 'blue', 'color', 'couple', 'different', 'next', 'red', 'refrigerator', 'room', 'row', 'sit', 'stand', 'vintage']","['refrigerator', 'red', 'table', 'stack', 'plastic', 'man', 'building', 'room']",13,8,"[0.8037, 0.8423, 0.7583, 0.966, 0.763, 0.9707, 0.825, 0.8374]",0.16666666666666666,0.375,0.23076923076923078,0.2857142857142857
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000551454.jpg,"['busy', 'city', 'clock', 'middle', 'side', 'stand', 'street', 'tall', 'top', 'tower']","['clock', 'tower', 'building', 'city', 'top', 'street']",10,6,"[0.7847, 0.797, 0.936, 1.0, 0.8257, 0.999]",0.45454545454545453,0.8333333333333334,0.5,0.625
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000258905.jpg,"['breakfast', 'closeup', 'colorful', 'contain', 'decorate', 'food', 'good', 'item', 'light', 'meal', 'meat', 'plate', 'show', 'sit', 'visible', 'white']","['plate', 'egg', 'sandwich', 'rice', 'food', 'bread', 'cheese', 'vegetable', 'white']",16,9,"[0.794, 0.9966, 0.8423, 0.8726, 0.8, 0.821, 0.8267, 0.8447, 0.9106]",0.13636363636363635,0.3333333333333333,0.1875,0.24000000000000005
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000145956.jpg,"['blue', 'building', 'city', 'clock', 'cloudy', 'face', 'front', 'large', 'raise', 'sky', 'stand', 'tall', 'time', 'tower', 'tree']","['clock', 'tower', 'building', 'top', 'flag', 'sky']",15,6,"[0.887, 0.94, 0.9995, 0.8013, 0.999, 0.824]",0.23529411764705882,0.6666666666666666,0.26666666666666666,0.3809523809523809
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000198163.jpg,"['bowl', 'color', 'container', 'cover', 'design', 'different', 'fill', 'glass', 'man', 'many', 'paint', 'plate', 'shallow', 'table', 'top', 'work']","['table', 'man', 'paint', 'plate', 'food', 'person']",16,6,"[0.923, 0.945, 0.7803, 0.8823, 0.854, 0.894]",0.2222222222222222,0.6666666666666666,0.25,0.36363636363636365
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000325505.jpg,"['appliance', 'area', 'banana', 'blue', 'book', 'bowl', 'clock', 'counter', 'cup', 'cupboard', 'different', 'dish', 'fill', 'glass', 'kitchen', 'lot', 'many', 'pan', 'pot', 'shelf', 'stove', 'top', 'white']","['kitchen', 'clock', 'shelf', 'white', 'bowl', 'dish', 'book', 'top', 'wall', 'plate']",23,10,"[0.8486, 0.8257, 0.7915, 0.9985, 0.9316, 0.7964, 0.846, 0.8296, 0.8438, 0.931]",0.32,0.8,0.34782608695652173,0.48484848484848486
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000191280.jpg,"['black', 'catch', 'competition', 'crowd', 'dog', 'field', 'frisbee', 'mouth', 'show', 'watch', 'white']","['dog', 'people', 'watch', 'field', 'white', 'tent', 'man', 'crowd']",11,8,"[0.757, 0.9683, 0.7974, 0.9985, 0.815, 0.865, 0.756, 0.789]",0.35714285714285715,0.625,0.45454545454545453,0.5263157894736842
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000137803.jpg,"['center', 'competition', 'horse', 'man', 'many', 'parade', 'people', 'picture', 'rid', 'rider', 'road', 'several', 'show', 'stand', 'trick', 'view', 'woman']","['horse', 'black', 'white', 'photograph', 'people', 'image']",17,6,"[0.829, 0.85, 0.912, 0.9883, 0.8184, 0.831]",0.09523809523809523,0.3333333333333333,0.11764705882352941,0.1739130434782609
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000485424.jpg,"['area', 'building', 'counter', 'full', 'garage', 'image', 'item', 'light', 'living', 'make', 'microwave', 'room', 'sit', 'straw', 'supply', 'table', 'top', 'trash', 'various', 'view']","['kitchen', 'room']",20,2,"[0.902, 0.9634]",0.047619047619047616,0.5,0.05,0.09090909090909091
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000109216.jpg,"['appliance', 'counter', 'home', 'kitchen', 'large', 'new', 'nice', 'paint', 'painting', 'red', 'stainless', 'steel', 'stove', 'wall', 'white']","['kitchen', 'stove', 'white', 'red', 'top', 'refrigerator', 'sink']",15,7,"[0.848, 0.823, 0.828, 0.9995, 0.782, 0.814, 0.9365]",0.2222222222222222,0.5714285714285714,0.26666666666666666,0.36363636363636365
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000526622.jpg,"['bicycle', 'bike', 'boat', 'body', 'brick', 'car', 'couple', 'line', 'park', 'side', 'sit', 'tree', 'walkway', 'water']","['bicycle', 'boat', 'river', 'park', 'water', 'dock', 'tree', 'building']",14,8,"[0.931, 0.8906, 0.7646, 0.7637, 0.994, 0.9985, 0.9385, 0.815]",0.29411764705882354,0.625,0.35714285714285715,0.45454545454545453
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000368349.jpg,"['bathroom', 'brown', 'fold', 'hand', 'hang', 'light', 'many', 'next', 'toilet', 'towel', 'white', 'window']","['bathroom', 'toilet', 'white', 'shower', 'towel', 'sink', 'window', 'tile']",12,8,"[0.924, 0.999, 0.986, 0.794, 0.78, 0.898, 0.7563, 0.896]",0.3333333333333333,0.625,0.4166666666666667,0.5
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000540619.jpg,"['bathroom', 'build', 'construction', 'contain', 'floor', 'home', 'sit', 'small', 'toilet', 'wall', 'white']","['bathroom', 'toilet', 'sink', 'white', 'room', 'floor']",11,6,"[0.873, 0.8003, 0.9995, 0.998, 0.905, 0.7754]",0.3076923076923077,0.6666666666666666,0.36363636363636365,0.4705882352941177
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000171717.jpg,"['area', 'bathroom', 'clean', 'empty', 'lit', 'look', 'next', 'painting', 'sink', 'toilet', 'tub', 'white']","['bathroom', 'toilet', 'sink', 'shower', 'white', 'bathtub', 'mirror']",12,7,"[0.9214, 1.0, 1.0, 0.9976, 0.84, 0.965, 0.8438]",0.26666666666666666,0.5714285714285714,0.3333333333333333,0.4210526315789474
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000440284.jpg,"['bicycle', 'bike', 'boy', 'boys', 'group', 'helmet', 'men', 'next', 'pose', 'stand', 'wear', 'young']","['bicycle', 'people', 'helmet', 'man']",12,4,"[0.768, 0.909, 0.9956, 0.7773]",0.14285714285714285,0.5,0.16666666666666666,0.25
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000241867.jpg,"['bus', 'color', 'cream', 'front', 'large', 'look', 'market', 'modern', 'next', 'old', 'orange', 'park', 'roof', 'shop', 'small', 'store', 'van', 'white']","['bus', 'park', 'van', 'top', 'car', 'street', 'blue', 'white', 'orange', 'surfboard']",18,10,"[0.7793, 0.8335, 0.9033, 0.964, 0.973, 0.8037, 0.865, 0.7524, 0.757, 0.9604]",0.21739130434782608,0.5,0.2777777777777778,0.35714285714285715
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000299887.jpg,"['beside', 'front', 'man', 'motorcycle', 'next', 'pose', 'red', 'sit', 'stand', 'woman']","['motorcycle', 'woman', 'man', 'people', 'red']",10,5,"[0.9673, 0.9067, 0.996, 0.844, 0.9966]",0.36363636363636365,0.8,0.4,0.5333333333333333
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000391774.jpg,"['child', 'floor', 'next', 'play', 'playing', 'shirtless', 'sit', 'small', 'toddler', 'toilet', 'toy', 'train', 'young']","['child', 'boy', 'bathroom', 'baby', 'toy', 'smile', 'brush', 'toilet', 'white', 'toddler']",13,10,"[0.755, 0.8643, 0.938, 0.7725, 0.9385, 0.8447, 0.8066, 0.8164, 0.8047, 0.751]",0.21052631578947367,0.4,0.3076923076923077,0.34782608695652173
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000254045.jpg,"['black', 'camera', 'cat', 'look', 'seat', 'sit', 'stand', 'toilet', 'top', 'white']","['cat', 'toilet', 'white', 'black', 'bathroom', 'top']",10,6,"[0.978, 0.7954, 0.9697, 0.9985, 0.8916, 0.996]",0.45454545454545453,0.8333333333333334,0.5,0.625
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000147386.jpg,"['black', 'jacket', 'jean', 'man', 'motorcycle', 'red', 'sit', 'wear']","['motorcycle', 'man', 'person', 'red']",8,4,"[0.995, 0.8047, 0.7783, 0.9995]",0.3333333333333333,0.75,0.375,0.5
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000561054.jpg,"['blue', 'child', 'girl', 'image', 'little', 'motorcycle', 'rid', 'sit', 'small', 'toy', 'wheel']","['child', 'girl', 'motorcycle', 'toddler', 'scooter', 'baby']",11,6,"[0.955, 0.919, 0.9556, 0.7656, 0.803, 0.8267]",0.21428571428571427,0.5,0.2727272727272727,0.3529411764705882
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000576981.jpg,"['basket', 'bottle', 'bowl', 'decoration', 'flower', 'fresh', 'fruit', 'glass', 'gold', 'golden', 'home', 'next', 'orange', 'pillow', 'table']","['orange', 'vase', 'table', 'fruit', 'bottle', 'bowl', 'top']",15,7,"[0.9263, 0.7617, 0.769, 0.9937, 0.8354, 0.9624, 0.784]",0.29411764705882354,0.7142857142857143,0.3333333333333333,0.4545454545454545
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000377352.jpg,"['bike', 'front', 'intersection', 'line', 'men', 'motorcycle', 'motorcyclist', 'rid', 'rider', 'road', 'side', 'sit', 'stop', 'street', 'talk', 'traffic']","['motorcycle', 'man', 'people', 'street', 'woman']",16,5,"[0.9214, 0.8525, 0.751, 0.8335, 0.999]",0.10526315789473684,0.4,0.125,0.19047619047619047
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000469840.jpg,"['baby', 'black', 'boy', 'child', 'get', 'man', 'motorcycle', 'ready', 'red', 'rid', 'ride', 'sit', 'young']","['motorcycle', 'man', 'red', 'woman', 'people']",13,5,"[0.9897, 0.7725, 0.886, 0.9346, 0.9995]",0.2,0.6,0.23076923076923078,0.33333333333333337
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000010440.jpg,"['bottom', 'cloudy', 'come', 'fly', 'go', 'gray', 'green', 'grey', 'half', 'red', 'sky', 'stream']","['fly', 'sky', 'military', 'flight', 'white']",12,5,"[0.7686, 0.997, 0.981, 0.893, 0.857]",0.13333333333333333,0.4,0.16666666666666666,0.23529411764705882
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000143224.jpg,"['airplane', 'airport', 'attach', 'board', 'commercial', 'door', 'gate', 'glass', 'jet', 'large', 'lead', 'plain', 'plane', 'sit', 'tarmac', 'terminal', 'walkway']","['airplane', 'airport', 'plane', 'runway', 'tarmac', 'park', 'white', 'gate', 'passenger', 'blue']",17,10,"[0.8394, 0.861, 0.7695, 0.9976, 0.9595, 0.781, 0.982, 0.941, 0.868, 0.7964]",0.22727272727272727,0.5,0.29411764705882354,0.37037037037037035
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000318778.jpg,"['airplane', 'bunch', 'display', 'gather', 'group', 'jet', 'large', 'next', 'overhead', 'people', 'plane', 'show', 'stand', 'table', 'underneath']","['people', 'plane', 'airplane', 'crowd']",15,4,"[0.9956, 0.9087, 0.9263, 0.849]",0.1875,0.75,0.2,0.31578947368421056
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000518438.jpg,"['go', 'hang', 'intersection', 'light', 'scene', 'sign', 'stop', 'stoplight', 'street', 'string', 'traffic']","['street', 'light', 'traffic', 'building', 'intersection', 'road', 'city']",11,7,"[0.9907, 0.898, 0.873, 0.762, 0.984, 0.956, 0.885]",0.2857142857142857,0.5714285714285714,0.36363636363636365,0.4444444444444444
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000269099.jpg,"['bridge', 'bus', 'city', 'couple', 'line', 'next', 'park', 'road', 'scene', 'side', 'stop', 'street']","['bus', 'street', 'blue', 'city', 'park', 'road', 'white']",12,7,"[0.792, 0.9946, 0.8, 0.998, 0.9736, 0.7964, 0.938]",0.35714285714285715,0.7142857142857143,0.4166666666666667,0.5263157894736842
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000494782.jpg,"['bench', 'blue', 'city', 'headphone', 'hood', 'laptop', 'man', 'outdoors', 'park', 'person', 'street', 'use', 'young']","['bench', 'laptop', 'man', 'computer', 'park', 'person', 'book']",13,7,"[0.914, 0.7573, 0.789, 0.976, 0.976, 0.845, 0.7563]",0.3333333333333333,0.7142857142857143,0.38461538461538464,0.5
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000202339.jpg,"['airport', 'bus', 'carry', 'city', 'hold', 'man', 'next', 'park', 'past', 'row', 'sign', 'station', 'walk']","['man', 'bus', 'suit', 'tie']",13,4,"[0.9995, 0.999, 0.769, 0.9775]",0.13333333333333333,0.5,0.15384615384615385,0.23529411764705882
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000007355.jpg,"['bus', 'city', 'drive', 'go', 'intersection', 'road', 'street', 'tour', 'turn', 'white']","['bus', 'street', 'city', 'white', 'intersection']",10,5,"[0.8286, 0.997, 0.999, 0.931, 0.7773]",0.5,1.0,0.5,0.6666666666666666
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000164583.jpg,"['bench', 'bend', 'dirt', 'edge', 'forest', 'green', 'park', 'path', 'road', 'sit', 'trail', 'wood']","['bench', 'forest', 'wood', 'path', 'tree', 'trail', 'park', 'area']",12,8,"[0.874, 0.9375, 0.999, 0.807, 0.9526, 0.975, 0.952, 0.9116]",0.42857142857142855,0.75,0.5,0.6
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000175151.jpg,"['beside', 'bus', 'city', 'cone', 'construction', 'drive', 'empty', 'lane', 'move', 'orange', 'passenger', 'rid', 'several', 'street', 'travel']","['bus', 'street', 'road', 'white', 'city', 'travel']",15,6,"[0.8564, 0.9785, 0.9985, 0.8813, 0.814, 0.762]",0.23529411764705882,0.6666666666666666,0.26666666666666666,0.3809523809523809
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000037549.jpg,"['adult', 'baby', 'dirt', 'eat', 'fence', 'giraffe', 'good', 'ground', 'large', 'look', 'next', 'small', 'something', 'stand', 'wooden']","['giraffe', 'wall', 'fence', 'baby']",15,4,"[1.0, 0.8633, 0.8584, 0.773]",0.1875,0.75,0.2,0.31578947368421056
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000396404.jpg,"['bench', 'brick', 'building', 'fall', 'green', 'leaf', 'leave', 'line', 'next', 'park', 'path', 'picture', 'road', 'sits', 'tree', 'walk', 'way']","['bench', 'park', 'leaf', 'tree', 'street', 'green']",17,6,"[0.9263, 0.994, 0.9316, 0.7793, 0.998, 0.944]",0.2777777777777778,0.8333333333333334,0.29411764705882354,0.4347826086956522
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000357748.jpg,"['advertisement', 'bus', 'city', 'curb', 'drive', 'duck', 'next', 'park', 'people', 'pink', 'side', 'sidewalk', 'stop', 'street', 'white']","['bus', 'park', 'pink', 'paint', 'street', 'white', 'purple']",15,7,"[0.777, 0.798, 0.8975, 0.997, 0.8643, 0.8105, 0.756]",0.29411764705882354,0.7142857142857143,0.3333333333333333,0.4545454545454545
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000507918.jpg,"['animal', 'area', 'come', 'goat', 'grass', 'herd', 'hill', 'hillside', 'mountain', 'patch', 'play', 'rocky', 'side', 'steep', 'walk', 'wild']","['rock', 'goat', 'mountain', 'animal', 'sheep', 'hill']",16,6,"[0.814, 0.824, 0.8857, 0.784, 0.9272, 0.9043]",0.2222222222222222,0.6666666666666666,0.25,0.36363636363636365
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000044269.jpg,"['black', 'bus', 'door', 'get', 'night', 'open', 'park', 'people', 'sidewalk', 'stop', 'street', 'white']","['bus', 'street', 'night', 'city', 'people', 'woman', 'curb', 'white', 'road', 'park']",12,10,"[0.8843, 0.7983, 0.7905, 0.934, 0.7524, 0.9995, 0.776, 0.8853, 0.9336, 0.7964]",0.375,0.6,0.5,0.5454545454545454
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000228467.jpg,"['bus', 'city', 'curb', 'large', 'next', 'park', 'passenger', 'red', 'road', 'stop', 'street', 'travel', 'tree', 'wait', 'white']","['bus', 'street', 'white', 'tree', 'red', 'park', 'road', 'city', 'passenger']",15,9,"[0.9478, 0.9634, 0.8745, 0.892, 0.9985, 0.897, 0.8257, 0.815, 0.775]",0.6,1.0,0.6,0.7499999999999999
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000253227.jpg,"['bird', 'blue', 'building', 'clock', 'cloudy', 'land', 'large', 'side', 'sit', 'sky', 'stand', 'top', 'tower', 'white']","['clock', 'tower', 'sky', 'bird', 'top', 'building', 'blue']",14,7,"[0.8257, 0.7646, 0.763, 1.0, 0.8535, 0.8936, 0.988]",0.5,1.0,0.5,0.6666666666666666
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000547435.jpg,"['car', 'center', 'city', 'image', 'intersection', 'next', 'park', 'pickup', 'read', 'sign', 'small', 'stop', 'street', 'truck', 'yellow']","['sign', 'street', 'car', 'park', 'truck', 'road', 'building']",15,7,"[0.9756, 0.881, 0.997, 0.7573, 0.9414, 0.789, 0.874]",0.29411764705882354,0.7142857142857143,0.3333333333333333,0.4545454545454545
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000509258.jpg,"['brick', 'building', 'church', 'direction', 'front', 'highway', 'intersection', 'old', 'place', 'point', 'show', 'sign', 'street', 'town', 'various']","['sign', 'building', 'street', 'green', 'brick', 'tree', 'road', 'pole']",15,8,"[0.988, 0.999, 0.8604, 0.998, 0.952, 0.8, 0.7544, 0.862]",0.21052631578947367,0.5,0.26666666666666666,0.3478260869565218
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000355143.jpg,"['bed', 'ceiling', 'kind', 'lay', 'leg', 'lie', 'man', 'person', 'photo', 'picture', 'short', 'take', 'top']","['bed', 'person', 'man']",13,3,"[0.882, 0.9277, 0.984]",0.23076923076923078,1.0,0.23076923076923078,0.375
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000364743.jpg,"['city', 'commuter', 'day', 'leave', 'move', 'platform', 'pull', 'station', 'sunny', 'towards', 'track', 'train', 'travel']","['train', 'track', 'travel', 'passenger']",13,4,"[0.9995, 0.9985, 0.904, 0.782]",0.21428571428571427,0.75,0.23076923076923078,0.3529411764705882
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000400152.jpg,"['big', 'car', 'city', 'drive', 'front', 'go', 'leave', 'move', 'past', 'rail', 'railroad', 'station', 'subway', 'track', 'train']","['train', 'track', 'city', 'travel', 'building']",15,5,"[0.999, 0.774, 0.971, 0.995, 0.8223]",0.17647058823529413,0.6,0.2,0.3
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000395497.jpg,"['beach', 'bird', 'body', 'duck', 'flock', 'fly', 'group', 'next', 'ocean', 'sandy', 'water', 'winter']","['bird', 'water', 'fly', 'beach', 'flock', 'duck']",12,6,"[0.978, 0.961, 0.942, 0.997, 0.894, 0.9316]",0.5,1.0,0.5,0.6666666666666666
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000066135.jpg,"['come', 'next', 'old', 'park', 'passenger', 'platform', 'sidewalk', 'station', 'stop', 'track', 'train', 'wait', 'yellow']","['train', 'yellow', 'track', 'park', 'subway', 'passenger', 'night']",13,7,"[0.83, 0.999, 0.967, 0.945, 0.799, 0.778, 0.8154]",0.3333333333333333,0.7142857142857143,0.38461538461538464,0.5
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000264753.jpg,"['black', 'building', 'empty', 'photo', 'picture', 'station', 'stop', 'street', 'train', 'white']","['train', 'white', 'subway', 'park', 'passenger']",10,5,"[0.83, 0.794, 0.985, 0.777, 0.7993]",0.15384615384615385,0.4,0.2,0.26666666666666666
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000456833.jpg,"['bus', 'city', 'gray', 'grey', 'middle', 'park', 'passenger', 'poster', 'red', 'side', 'silver', 'small', 'street', 'track', 'train', 'walk']","['train', 'white', 'car', 'red', 'track', 'street', 'passenger', 'travel', 'bus', 'city']",16,10,"[0.9136, 0.8647, 0.9644, 0.9004, 0.7817, 0.9136, 0.774, 0.8887, 0.7856, 0.8354]",0.3684210526315789,0.7,0.4375,0.5384615384615384
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000234660.jpg,"['next', 'park', 'passenger', 'side', 'station', 'track', 'train', 'white']","['train', 'white', 'track', 'park']",8,4,"[0.873, 0.7744, 0.9824, 0.802]",0.5,1.0,0.5,0.6666666666666666
