img_path,actual_classes,pred_classes,num_actual_classes,num_pred_classes,pred_scores,accuracy,precision,recall,fscore
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000281019.jpg,"['bathroom', 'brown', 'curtain', 'light', 'next', 'room', 'show', 'shower', 'sink', 'sit', 'toilet', 'tub', 'white']","['bathroom', 'toilet', 'sink', 'shower', 'white', 'mirror', 'curtain']",13,7,"[0.905, 1.0, 0.9995, 0.997, 0.8716, 0.972, 0.797]",0.42857142857142855,0.8571428571428571,0.46153846153846156,0.6
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000004069.jpg,"['bicycle', 'bike', 'black', 'couple', 'dirt', 'men', 'next', 'path', 'people', 'photo', 'rid', 'road', 'row', 'tree', 'white', 'wood']","['road', 'bicycle', 'people', 'path', 'street', 'tree', 'trail']",16,7,"[0.9463, 0.7783, 0.758, 0.976, 0.968, 0.7837, 0.7573]",0.2777777777777778,0.7142857142857143,0.3125,0.43478260869565216
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000470623.jpg,"['car', 'cat', 'lay', 'lot', 'orange', 'parking', 'silver', 'sit', 'tire', 'truck', 'underneath', 'vehicle']","['cat', 'car', 'orange', 'tire', 'vehicle', 'wheel']",12,6,"[0.9995, 0.9844, 0.954, 0.829, 0.7646, 0.841]",0.38461538461538464,0.8333333333333334,0.4166666666666667,0.5555555555555556
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000471641.jpg,"['bow', 'car', 'driver', 'hat', 'man', 'nice', 'pose', 'seat', 'selfie', 'sit', 'smile', 'take', 'tie', 'vehicle', 'wear', 'window']","['man', 'car', 'tie', 'hat', 'bow', 'smile', 'selfie', 'camera', 'passenger']",16,9,"[1.0, 0.997, 0.992, 0.8105, 0.9756, 0.775, 0.775, 0.9175, 0.7964]",0.3888888888888889,0.7777777777777778,0.4375,0.56
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000232949.jpg,"['city', 'color', 'cream', 'drive', 'follow', 'next', 'passenger', 'road', 'sidewalk', 'small', 'street', 'tan', 'traffic', 'travel', 'van']","['bus', 'white', 'street', 'passenger', 'park', 'city', 'road']",15,7,"[0.919, 0.905, 0.8076, 0.9985, 0.79, 0.795, 0.8184]",0.2222222222222222,0.5714285714285714,0.26666666666666666,0.36363636363636365
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000096351.jpg,"['blue', 'bus', 'drive', 'look', 'lot', 'nice', 'old', 'parking', 'road', 'roof', 'street', 'style', 'surfboard', 'top', 'van', 'white']","['bus', 'blue', 'park', 'van', 'car', 'parking', 'street', 'white', 'road']",16,9,"[0.8467, 0.853, 0.9614, 0.9893, 0.9746, 0.942, 0.7656, 0.8936, 0.961]",0.3888888888888889,0.7777777777777778,0.4375,0.56
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000214184.jpg,"['black', 'book', 'bookshelf', 'cat', 'lay', 'lie', 'row', 'set', 'shelf', 'top']","['cat', 'black', 'shelf', 'book', 'top']",10,5,"[0.8247, 0.9976, 1.0, 0.915, 0.948]",0.5,1.0,0.5,0.6666666666666666
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000414884.jpg,"['cement', 'door', 'doorway', 'floor', 'house', 'leave', 'next', 'pink', 'sidewalk', 'sit', 'toilet']","['toilet', 'door', 'window', 'bathroom', 'pink', 'building', 'red', 'white']",11,8,"[0.769, 0.8, 0.8486, 0.8286, 1.0, 0.9297, 0.976, 0.8384]",0.1875,0.375,0.2727272727272727,0.3157894736842105
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000388528.jpg,"['bathroom', 'floor', 'lid', 'low', 'men', 'next', 'open', 'seat', 'shape', 'sit', 'small', 'square', 'toilet', 'urinal', 'wall', 'white']","['urinal', 'bathroom', 'white', 'toilet', 'wall', 'tile', 'floor', 'restroom']",16,8,"[0.928, 0.957, 0.9165, 0.86, 0.805, 0.808, 0.9614, 0.7837]",0.3333333333333333,0.75,0.375,0.5
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000195790.jpg,"['bath', 'bathroom', 'black', 'floor', 'next', 'pink', 'sit', 'tile', 'toilet', 'tub', 'white', 'wood', 'wooden']","['bathroom', 'toilet', 'bathtub', 'white', 'floor', 'towel']",13,6,"[0.8545, 0.976, 0.96, 0.8135, 0.811, 0.877]",0.26666666666666666,0.6666666666666666,0.3076923076923077,0.42105263157894735
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000347535.jpg,"['black', 'busy', 'car', 'city', 'curb', 'hand', 'large', 'line', 'man', 'old', 'parked', 'past', 'photo', 'photograph', 'right', 'scene', 'side', 'step', 'street', 'vintage', 'walk', 'white']","['car', 'street', 'man', 'tower', 'white', 'black', 'person', 'city', 'church', 'cross', 'clock']",22,11,"[0.944, 0.8657, 0.968, 0.812, 0.821, 0.9707, 0.755, 0.806, 0.8765, 0.7725, 0.776]",0.2222222222222222,0.5454545454545454,0.2727272727272727,0.3636363636363636
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000196490.jpg,"['beside', 'blue', 'hay', 'man', 'motorcycle', 'motorcyclist', 'person', 'race', 'red', 'rid', 'sit', 'street', 'track', 'white']","['motorcycle', 'man', 'person', 'road', 'people', 'track', 'turn', 'red', 'street']",14,9,"[0.9365, 0.8257, 0.757, 0.8755, 0.7617, 0.834, 0.9995, 0.8223, 0.7905]",0.35294117647058826,0.6666666666666666,0.42857142857142855,0.5217391304347826
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000267175.jpg,"['computer', 'desk', 'item', 'lot', 'monitor', 'office', 'picture', 'see', 'set', 'several', 'sit', 'someone', 'stuff', 'various']","['computer', 'desk', 'top', 'keyboard', 'laptop', 'screen']",14,6,"[0.818, 0.7656, 0.9995, 0.999, 0.798, 0.758]",0.1111111111111111,0.3333333333333333,0.14285714285714285,0.2
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000431570.jpg,"['baby', 'blue', 'gear', 'man', 'match', 'motorcycle', 'person', 'rid', 'sit']","['motorcycle', 'man', 'person', 'track', 'road', 'blue']",9,6,"[0.9463, 0.93, 0.79, 0.8535, 0.998, 0.858]",0.36363636363636365,0.6666666666666666,0.4444444444444444,0.5333333333333333
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000404128.jpg,"['airplane', 'beside', 'grass', 'grassy', 'old', 'park', 'pavement', 'plane', 'prop', 'ready', 'runway', 'show', 'side', 'sit', 'take']","['plane', 'runway', 'airplane', 'propeller', 'yellow', 'airport']",15,6,"[0.9097, 0.9927, 0.996, 0.873, 0.995, 0.9663]",0.16666666666666666,0.5,0.2,0.28571428571428575
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000067569.jpg,"['air', 'airplane', 'chain', 'fence', 'flight', 'ground', 'land', 'next', 'plane', 'ready', 'run', 'runway', 'sit', 'sits', 'small', 'water', 'way']","['plane', 'airplane', 'runway', 'fence', 'propeller', 'airport', 'top', 'tarmac']",17,8,"[0.761, 0.9966, 0.9185, 0.998, 0.774, 0.9253, 0.758, 0.7915]",0.19047619047619047,0.5,0.23529411764705882,0.31999999999999995
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000002142.jpg,"['bench', 'bird', 'cover', 'man', 'park', 'person', 'pigeon', 'sit', 'surround', 'top']","['man', 'bird', 'flock', 'person', 'city', 'fly']",10,6,"[0.989, 0.8047, 0.7666, 0.793, 0.95, 0.9434]",0.23076923076923078,0.5,0.3,0.37499999999999994
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000455170.jpg,"['atop', 'business', 'display', 'front', 'light', 'pedestrian', 'post', 'sign', 'stoplight', 'store', 'traffic', 'walk']","['light', 'traffic', 'sign', 'building', 'street', 'pole', 'red', 'green']",12,8,"[0.823, 0.9644, 0.7617, 0.8335, 0.7563, 0.997, 0.995, 0.8037]",0.17647058823529413,0.375,0.25,0.3
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000017905.jpg,"['front', 'light', 'man', 'next', 'picture', 'red', 'short', 'sign', 'stand', 'street', 'take', 'traffic']","['man', 'traffic', 'light', 'sign', 'tree']",12,5,"[0.999, 0.968, 0.83, 0.989, 0.992]",0.3076923076923077,0.8,0.3333333333333333,0.47058823529411764
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000361751.jpg,"['area', 'bench', 'black', 'bush', 'couple', 'edge', 'fence', 'next', 'park', 'path', 'several', 'side', 'sit', 'steel', 'surround', 'tree', 'walkway']","['bench', 'metal', 'park', 'black', 'garden']",17,5,"[0.8066, 0.7695, 0.993, 0.842, 0.765]",0.15789473684210525,0.6,0.17647058823529413,0.2727272727272727
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000248488.jpg,"['background', 'building', 'bus', 'color', 'day', 'different', 'fill', 'large', 'line', 'lot', 'park', 'parking', 'passenger', 'picture', 'row', 'several', 'size', 'space', 'terminal']","['car', 'park', 'city', 'parking', 'bus']",19,5,"[0.9126, 0.7896, 0.9604, 0.8936, 0.8354]",0.14285714285714285,0.6,0.15789473684210525,0.25
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000473340.jpg,"['area', 'bench', 'brown', 'forest', 'grass', 'image', 'life', 'next', 'park', 'pave', 'plant', 'read', 'set', 'sign', 'sit', 'small', 'wooden']","['bench', 'park', 'sign', 'wood', 'street']",17,5,"[0.7583, 0.895, 0.8564, 0.999, 0.768]",0.15789473684210525,0.6,0.17647058823529413,0.2727272727272727
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000475150.jpg,"['front', 'giraffe', 'group', 'habitat', 'head', 'leaf', 'neck', 'next', 'stand', 'standing', 'tree', 'walk']","['giraffe', 'tree', 'branch']",12,3,"[0.984, 1.0, 0.7554]",0.15384615384615385,0.6666666666666666,0.16666666666666666,0.26666666666666666
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000527962.jpg,"['building', 'business', 'city', 'light', 'lit', 'narrow', 'neon', 'night', 'set', 'sign', 'street', 'sun', 'tall', 'wide']","['street', 'city', 'building', 'sign', 'light', 'night']",14,6,"[0.9976, 0.89, 0.908, 0.939, 0.8467, 0.8403]",0.42857142857142855,1.0,0.42857142857142855,0.6
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000012115.jpg,"['background', 'bird', 'cage', 'coat', 'look', 'man', 'many', 'market', 'next', 'people', 'street', 'walk']","['man', 'people']",12,2,"[0.882, 0.853]",0.16666666666666666,1.0,0.16666666666666666,0.2857142857142857
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000428447.jpg,"['area', 'car', 'city', 'corner', 'driver', 'lamp', 'light', 'next', 'park', 'post', 'public', 'road', 'show', 'sign', 'street', 'traffic']","['sign', 'street', 'pole', 'black', 'road', 'white', 'city']",16,7,"[0.7847, 0.9937, 0.8115, 0.998, 0.808, 0.7812, 0.863]",0.21052631578947367,0.5714285714285714,0.25,0.34782608695652173
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000515727.jpg,"['area', 'bird', 'body', 'dry', 'field', 'grass', 'group', 'large', 'next', 'stretch', 'walk', 'water', 'white', 'wing']","['bird', 'white', 'field', 'grass', 'fly']",14,5,"[0.9863, 0.9824, 0.954, 0.7944, 0.992]",0.26666666666666666,0.8,0.2857142857142857,0.4210526315789473
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000314914.jpg,"['attach', 'city', 'different', 'group', 'many', 'parking', 'pole', 'post', 'road', 'several', 'side', 'sign', 'sit', 'street']","['sign', 'street', 'blue', 'pole', 'road']",14,5,"[0.9214, 0.999, 0.878, 0.761, 0.8667]",0.26666666666666666,0.8,0.2857142857142857,0.4210526315789473
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000041867.jpg,"['bird', 'brown', 'field', 'grass', 'grassy', 'open', 'patch', 'standing', 'walk', 'walking', 'yellow']","['grass', 'black', 'field', 'bird', 'flower', 'standing']",11,6,"[0.995, 0.996, 0.997, 0.9644, 0.801, 0.752]",0.3076923076923077,0.6666666666666666,0.36363636363636365,0.4705882352941177
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000556653.jpg,"['area', 'different', 'distance', 'light', 'line', 'many', 'next', 'old', 'passenger', 'picture', 'power', 'see', 'set', 'several', 'track', 'train', 'travel', 'yard']","['train', 'track', 'yard']",18,3,"[0.999, 0.997, 0.889]",0.16666666666666666,1.0,0.16666666666666666,0.2857142857142857
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000249643.jpg,"['front', 'passenger', 'pull', 'rid', 'run', 'sign', 'station', 'track', 'train', 'travel']","['train', 'track', 'white', 'passenger', 'travel', 'black']",10,6,"[0.8, 0.9995, 0.755, 0.9937, 0.785, 0.798]",0.3333333333333333,0.6666666666666666,0.4,0.5
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000253755.jpg,"['blue', 'bridge', 'day', 'go', 'lake', 'rail', 'red', 'river', 'rocky', 'sunny', 'traffic', 'train', 'water', 'white']","['bridge', 'water', 'train', 'river', 'cross', 'rock']",14,6,"[0.954, 0.9844, 0.8066, 0.7817, 0.8364, 0.9976]",0.25,0.6666666666666666,0.2857142857142857,0.4
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000358301.jpg,"['attach', 'building', 'city', 'day', 'metal', 'middle', 'old', 'overhead', 'platform', 'pull', 'sit', 'station', 'stop', 'town', 'track', 'train', 'wire']","['train', 'track', 'white', 'city', 'building', 'street', 'travel', 'car', 'passenger']",17,9,"[0.9023, 0.8184, 0.985, 0.8384, 0.7803, 0.876, 0.9165, 0.782, 0.7783]",0.18181818181818182,0.4444444444444444,0.23529411764705882,0.30769230769230765
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000273188.jpg,"['cement', 'concrete', 'display', 'fence', 'front', 'intersection', 'next', 'place', 'red', 'road', 'sign', 'sit', 'stop', 'street', 'tree', 'wall', 'wooden']","['sign', 'fence', 'street', 'road', 'red']",17,5,"[0.852, 0.9995, 0.803, 0.829, 0.9214]",0.29411764705882354,1.0,0.29411764705882354,0.45454545454545453
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000435069.jpg,"['dog', 'meter', 'next', 'parking', 'pole', 'sidewalk', 'sit', 'small']","['dog', 'black', 'pole', 'street', 'leash']",8,5,"[0.782, 0.9995, 0.8623, 0.816, 0.7627]",0.18181818181818182,0.4,0.25,0.3076923076923077
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000424998.jpg,"['ball', 'black', 'building', 'car', 'city', 'next', 'old', 'park', 'photo', 'picture', 'several', 'sidewalk', 'snow', 'street', 'tall', 'vintage', 'white']","['street', 'city', 'car', 'building', 'black', 'park', 'white', 'traffic']",17,8,"[0.794, 0.998, 0.797, 0.813, 0.898, 0.9624, 0.973, 0.7676]",0.3888888888888889,0.875,0.4117647058823529,0.56
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000034482.jpg,"['blue', 'meter', 'name', 'park', 'parking', 'pole', 'sit', 'spot', 'stick', 'sticker', 'take', 'truck']","['parking', 'street', 'car', 'red', 'park', 'sidewalk', 'black', 'pole']",12,8,"[0.9287, 0.7993, 0.7583, 0.8047, 0.8496, 0.7886, 0.7554, 0.9907]",0.17647058823529413,0.375,0.25,0.3
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000573626.jpg,"['animal', 'dog', 'forest', 'horse', 'large', 'next', 'river', 'rock', 'side', 'stand', 'walk', 'water', 'wild']","['water', 'river', 'animal', 'bear', 'stream', 'rock', 'brown', 'herd', 'pond']",13,9,"[0.984, 0.8633, 0.834, 0.864, 0.81, 0.8374, 0.942, 0.7524, 0.844]",0.2222222222222222,0.4444444444444444,0.3076923076923077,0.3636363636363637
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000222879.jpg,"['area', 'cover', 'field', 'forest', 'hood', 'large', 'middle', 'open', 'park', 'sits', 'snow', 'tree', 'truck', 'vehicle', 'wooded']","['truck', 'park', 'tree', 'vehicle', 'field', 'road', 'wood', 'leaf']",15,8,"[0.9463, 0.8047, 0.9004, 0.799, 0.956, 0.778, 0.8076, 0.777]",0.2777777777777778,0.625,0.3333333333333333,0.43478260869565216
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000370175.jpg,"['backpack', 'bag', 'black', 'brown', 'cage', 'curb', 'dog', 'leash', 'metal', 'next', 'pack', 'sidewalk', 'street', 'tie', 'white']","['dog', 'backpack', 'bag', 'street', 'leash', 'sidewalk', 'luggage', 'brown', 'black']",15,9,"[0.861, 1.0, 0.7524, 0.793, 0.8286, 0.817, 0.892, 0.8975, 0.86]",0.5,0.8888888888888888,0.5333333333333333,0.6666666666666667
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000317244.jpg,"['attach', 'black', 'lot', 'park', 'parking', 'pick', 'pickup', 'top', 'truck']","['park', 'truck', 'parking', 'white', 'street', 'road']",9,6,"[0.888, 0.809, 0.9707, 0.756, 0.957, 0.8965]",0.25,0.5,0.3333333333333333,0.4
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000424585.jpg,"['antique', 'bed', 'black', 'carry', 'old', 'sit', 'tank', 'track', 'truck', 'vintage', 'wooden']","['park', 'truck', 'car', 'parking', 'black', 'building', 'fashion', 'engine']",11,8,"[0.987, 0.8457, 0.8413, 0.962, 0.975, 0.856, 0.7754, 0.7827]",0.11764705882352941,0.25,0.18181818181818182,0.2105263157894737
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000120007.jpg,"['apple', 'baby', 'calf', 'cow', 'eat', 'feed', 'fence', 'food', 'fruit', 'hand', 'hold', 'person', 'piece', 'someone', 'something', 'wood', 'young']","['person', 'strawberry', 'brown']",17,3,"[0.8745, 0.8013, 0.8447]",0.05263157894736842,0.3333333333333333,0.058823529411764705,0.1
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000311518.jpg,"['boat', 'body', 'building', 'float', 'green', 'lake', 'middle', 'office', 'old', 'pond', 'row', 'sit', 'small', 'top', 'water']","['boat', 'dock', 'building', 'green', 'water', 'river', 'tie']",15,7,"[0.8296, 0.877, 0.8765, 0.999, 0.7593, 0.81, 0.889]",0.2222222222222222,0.5714285714285714,0.26666666666666666,0.36363636363636365
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000044328.jpg,"['building', 'dog', 'food', 'foreground', 'large', 'lit', 'night', 'open', 'people', 'stand', 'umbrella']","['umbrella', 'people', 'night', 'chair']",11,4,"[0.9565, 0.9946, 0.8203, 0.895]",0.25,0.75,0.2727272727272727,0.39999999999999997
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000064334.jpg,"['counter', 'group', 'make', 'man', 'middle', 'others', 'people', 'person', 'show', 'something', 'stand', 'tie', 'watch', 'wood', 'wooden']","['table', 'man', 'people', 'hat']",15,4,"[0.9766, 0.839, 0.9785, 0.806]",0.11764705882352941,0.5,0.13333333333333333,0.2105263157894737
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000341010.jpg,"['bright', 'carry', 'cell', 'cellphone', 'hold', 'look', 'man', 'orange', 'phone', 'street', 'umbrella', 'use', 'walk', 'wear', 'wrap']","['umbrella', 'man', 'orange', 'street', 'yellow']",15,5,"[0.981, 0.863, 0.998, 0.8423, 0.8716]",0.25,0.8,0.26666666666666666,0.4
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000212285.jpg,"['blue', 'boat', 'body', 'bunch', 'crowd', 'large', 'many', 'ocean', 'people', 'small', 'stand', 'top', 'water']","['boat', 'water', 'people', 'ocean', 'float']",13,5,"[0.968, 0.979, 0.999, 0.8555, 0.8066]",0.2857142857142857,0.8,0.3076923076923077,0.4444444444444444
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000075932.jpg,"['boat', 'bunch', 'deck', 'fill', 'fly', 'large', 'lot', 'open', 'passenger', 'people', 'red', 'seagull', 'travel', 'water', 'white']","['boat', 'water', 'people', 'white', 'crowd']",15,5,"[0.9775, 0.8164, 0.9863, 0.9995, 0.7554]",0.25,0.8,0.26666666666666666,0.4
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000029472.jpg,"['black', 'dress', 'head', 'hold', 'man', 'pant', 'picture', 'rain', 'shirt', 'stand', 'umbrella', 'walk', 'white', 'woman']","['umbrella', 'street', 'woman', 'rain', 'person']",14,5,"[0.8574, 0.863, 0.7993, 1.0, 0.828]",0.1875,0.6,0.21428571428571427,0.3157894736842105
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000229267.jpg,"['area', 'building', 'bunch', 'colorful', 'court', 'din', 'empty', 'food', 'front', 'lot', 'open', 'outdoor', 'row', 'sit', 'table', 'top', 'umbrella', 'use']","['table', 'umbrella', 'building', 'purple', 'chair', 'city', 'patio', 'picnic', 'park']",18,9,"[0.997, 0.752, 0.9634, 0.8037, 0.9917, 0.81, 0.883, 0.777, 0.7817]",0.125,0.3333333333333333,0.16666666666666666,0.2222222222222222
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000351351.jpg,"['background', 'bicycle', 'brown', 'busy', 'city', 'dog', 'ear', 'floor', 'hold', 'lay', 'leash', 'paw', 'people', 'side', 'sidewalk', 'sit', 'street', 'tie', 'walk']","['dog', 'street', 'sidewalk', 'people', 'city']",19,5,"[0.886, 0.908, 0.999, 0.8013, 0.907]",0.2631578947368421,1.0,0.2631578947368421,0.4166666666666667
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000310757.jpg,"['attempt', 'coat', 'concrete', 'dog', 'ground', 'jacket', 'lay', 'play', 'sidewalk', 'standing', 'surface', 'try', 'wear', 'yellow']","['dog', 'brown', 'floor']",14,3,"[0.9854, 0.9517, 0.8306]",0.0625,0.3333333333333333,0.07142857142857142,0.11764705882352941
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000515668.jpg,"['air', 'black', 'catch', 'chase', 'color', 'dirty', 'dog', 'drive', 'frisbee', 'grab', 'grass', 'jump', 'jumping', 'park', 'read', 'size', 'toy', 'white', 'write']","['dog', 'white', 'field', 'black', 'play', 'grass']",19,6,"[0.937, 0.9976, 0.8755, 0.8564, 0.8057, 0.8022]",0.19047619047619047,0.6666666666666666,0.21052631578947367,0.32
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000360611.jpg,"['aircraft', 'airplane', 'gather', 'group', 'next', 'park', 'parked', 'people', 'plane', 'runway', 'sit', 'small', 'stand', 'top', 'truck', 'walk']","['plane', 'people', 'airplane', 'truck', 'car', 'park', 'white']",16,7,"[0.9854, 0.775, 0.7944, 0.8613, 0.877, 0.976, 0.9873]",0.2777777777777778,0.7142857142857143,0.3125,0.43478260869565216
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000389480.jpg,"['camera', 'disc', 'forest', 'frisbee', 'hold', 'lady', 'look', 'man', 'people', 'picture', 'pose', 'smile', 'take', 'woman', 'yellow']","['man', 'woman', 'food', 'forest', 'tree', 'people', 'wood', 'park']",15,8,"[0.993, 0.795, 0.987, 0.771, 0.7974, 0.861, 0.772, 0.8003]",0.21052631578947367,0.5,0.26666666666666666,0.3478260869565218
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000421361.jpg,"['beside', 'field', 'frisbee', 'girl', 'grass', 'lay', 'laying', 'lie', 'next', 'person', 'someone', 'woman', 'young']","['grass', 'man', 'field', 'red', 'person', 'green']",13,6,"[0.9297, 0.8086, 0.8896, 0.8477, 0.991, 0.798]",0.1875,0.5,0.23076923076923078,0.3157894736842105
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000311961.jpg,"['bed', 'bite', 'check', 'dog', 'head', 'little', 'pet', 'small', 'sniff', 'stick']","['dog', 'brown', 'bowl', 'white']",10,4,"[0.8066, 0.9893, 0.895, 0.848]",0.07692307692307693,0.25,0.1,0.14285714285714288
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000131497.jpg,"['background', 'bed', 'brown', 'dog', 'floor', 'head', 'lay', 'playing', 'white']","['dog', 'brown', 'hat']",9,3,"[0.9614, 0.929, 0.835]",0.2,0.6666666666666666,0.2222222222222222,0.3333333333333333
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000244215.jpg,"['building', 'couple', 'dog', 'fake', 'fire', 'front', 'metal', 'next', 'sit', 'statue', 'structure']","['dog', 'brown', 'building', 'red', 'blue', 'fire', 'door']",11,7,"[1.0, 0.828, 0.8677, 0.825, 0.888, 0.7812, 0.7793]",0.2,0.42857142857142855,0.2727272727272727,0.33333333333333326
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000529592.jpg,"['competition', 'frisbee', 'game', 'group', 'hand', 'lot', 'man', 'men', 'people', 'play', 'shirt', 'stand', 'watch', 'yellow']","['man', 'people', 'court', 'yellow', 'play', 'game', 'basketball']",14,7,"[0.968, 0.845, 0.8066, 0.7866, 0.809, 0.844, 0.7603]",0.3125,0.7142857142857143,0.35714285714285715,0.4761904761904762
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000124760.jpg,"['black', 'dress', 'foot', 'hang', 'horse', 'leg', 'person', 'rid', 'shoe', 'side', 'sit', 'skirt', 'top', 'woman']","['horse', 'red', 'dress', 'woman', 'brown', 'person']",14,6,"[0.876, 0.7715, 0.9263, 0.999, 0.8623, 0.8867]",0.25,0.6666666666666666,0.2857142857142857,0.4
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000134503.jpg,"['animal', 'boat', 'float', 'front', 'next', 'object', 'people', 'person', 'small', 'swim', 'water', 'white']","['boat', 'water', 'people', 'bird', 'duck', 'lake']",12,6,"[0.851, 0.992, 0.999, 0.844, 0.7773, 0.8125]",0.2,0.5,0.25,0.3333333333333333
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000358494.jpg,"['barn', 'beside', 'farm', 'field', 'graze', 'horse', 'house', 'pasture', 'stand']","['horse', 'barn', 'field', 'building', 'farm', 'house', 'brown', 'white']",9,8,"[0.763, 0.931, 0.892, 0.9995, 0.805, 0.8306, 0.8457, 0.952]",0.4166666666666667,0.625,0.5555555555555556,0.5882352941176471
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000421109.jpg,"['black', 'brown', 'cover', 'field', 'grass', 'hill', 'horse', 'large', 'man', 'next', 'walk']","['horse', 'field', 'brown', 'grass', 'green']",11,5,"[0.986, 0.932, 1.0, 0.8447, 0.975]",0.3333333333333333,0.8,0.36363636363636365,0.5000000000000001
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000004972.jpg,"['bench', 'beside', 'black', 'dress', 'frame', 'hold', 'horse', 'log', 'man', 'next', 'pile', 'seat', 'sit', 'white', 'wood']","['horse', 'man', 'white', 'fence', 'person']",15,5,"[0.8813, 0.8193, 0.759, 1.0, 0.769]",0.17647058823529413,0.6,0.2,0.3
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000465862.jpg,"['food', 'fresh', 'fruit', 'large', 'market', 'open', 'people', 'produce', 'shop', 'stand', 'wait', 'woman']","['fruit', 'market', 'people', 'produce', 'vegetable', 'woman', 'banana']",12,7,"[0.97, 0.798, 0.7935, 0.901, 0.9956, 0.9893, 0.904]",0.35714285714285715,0.7142857142857143,0.4166666666666667,0.5263157894736842
